month,region_code,practice_code,eps_items,erd_items
202402,Y61,D81622,23456,141
202402,Y61,D81013,10137,1422
202402,Y61,K83017,16946,2
202402,Y61,D81042,9490,50
202402,Y61,D81027,13920,544
202402,Y61,D81073,9146,55
202402,Y61,D81084,9691,0
202402,Y61,D81629,9048,83
202402,Y61,D81070,7089,796
202402,Y61,D81031,32099,13318
202402,Y61,D81003,11107,3093
202402,Y61,E82042,16513,5943
202402,Y61,E82061,22839,4683
202402,Y61,D81047,9053,178
202402,Y61,E82053,21823,2486
202402,Y61,E82093,23446,2954
202402,Y61,E82019,34432,7809
202402,Y61,E82023,13029,2695
202402,Y61,E82100,22301,11599
202402,Y61,E82067,22742,7663
202402,Y61,E82079,19088,7125
202402,Y61,E82081,20993,9089
202402,Y61,E82092,25183,1369
202402,Y61,Y01924,1652,0
202402,Y61,E82088,12735,226
202402,Y61,E82062,22467,4357
202402,Y61,E82007,14274,1664
202402,Y61,E82654,11744,5486
202402,Y61,Y06095,124,0
202402,Y61,E82133,11464,2952
202402,Y61,E82086,33886,4778
202402,Y61,E82035,22623,4792
202402,Y61,E82024,22859,1240
202402,Y61,E82018,20011,3962
202402,Y61,E82021,3231,1457
202402,Y61,E82102,24223,6693
202402,Y61,E82090,15675,5498
202402,Y61,E82040,35777,6130
202402,Y61,E82058,11874,301
202402,Y61,E82075,21340,6318
202402,Y61,E82056,15303,1972
202402,Y61,E82074,31319,13182
202402,Y61,Y02639,9391,1497
202402,Y61,E82638,10276,2931
202402,Y61,E82005,73670,5830
202402,Y61,E82115,18463,7371
202402,Y61,E82099,18069,79
202402,Y61,E82082,23322,1818
202402,Y61,E82038,25344,2791
202402,Y61,E82041,17590,3755
202402,Y61,E82661,12149,780
202402,Y61,E82006,13779,839
202402,Y61,E82063,19061,6710
202402,Y61,E82008,19175,2246
202402,Y61,E82044,18355,5374
202402,Y61,E82104,11706,1003
202402,Y61,E82111,7288,569
202402,Y61,E82123,20620,7416
202402,Y61,E82121,68,58
202402,Y61,E82626,830,112
202402,Y61,E82002,12800,762
202402,Y61,E82105,5212,683
202402,Y61,E82098,8537,932
202402,Y61,E82643,2550,449
202402,Y61,E82124,40795,14881
202402,Y61,E82049,3910,232
202402,Y61,E82032,21534,8662
202402,Y61,E82013,46560,17412
202402,Y61,E82064,6334,144
202402,Y61,E82020,10996,4343
202402,Y61,E82077,12662,4291
202402,Y61,E82071,15908,4875
202402,Y61,E82051,18328,198
202402,Y61,E82012,16419,1006
202402,Y61,E82022,23763,7861
202402,Y61,E82068,15176,5862
202402,Y61,E82017,12436,3385
202402,Y61,E82652,3728,1135
202402,Y61,E82059,10760,2751
202402,Y61,E82050,6146,1459
202402,Y61,E82084,14367,2899
202402,Y61,E82004,5407,2652
202402,Y61,E82066,3370,2
202402,Y61,E82640,11054,2900
202402,Y61,E82078,13071,2680
202402,Y61,E82129,15288,2373
202402,Y61,E82009,17275,4619
202402,Y61,E82657,7502,1834
202402,Y61,E82014,24437,7507
202402,Y61,E82031,15343,4240
202402,Y61,E82073,46255,10135
202402,Y61,E82055,18699,6148
202402,Y61,E82106,12049,2473
202402,Y61,E82060,24139,6288
202402,Y61,E82027,12660,939
202402,Y61,E82091,23975,6544
202402,Y61,E82001,47821,7972
202402,Y61,E82043,23279,6650
202402,Y61,E82096,13171,3137
202402,Y61,E82655,5845,1720
202402,Y61,E82107,13372,4022
202402,Y61,E82015,11761,4600
202402,Y61,E82083,13553,1687
202402,Y61,E82069,7698,2606
202402,Y61,E82117,15609,2417
202402,Y61,E82094,10346,1977
202402,Y61,E82085,20218,5542
202402,Y61,E82113,7063,1701
202402,Y61,E82037,17372,4341
202402,Y61,E82046,14624,3812
202402,Y61,E82045,25441,9706
202402,Y61,E82070,4095,1364
202402,Y61,F81184,5495,242
202402,Y61,F81181,36441,7187
202402,Y61,F81090,12047,25
202402,Y61,F81062,12210,3870
202402,Y61,F81078,12868,252
202402,Y61,F81015,14784,470
202402,Y61,F81111,4525,1743
202402,Y61,F81152,13162,448
202402,Y61,F81072,9034,356
202402,Y61,F81118,14515,116
202402,Y61,F81169,8135,358
202402,Y61,F81027,27665,60
202402,Y61,F81048,14333,3612
202402,Y61,F81749,21488,2289
202402,Y61,F81725,13293,2064
202402,Y61,F81034,8651,1333
202402,Y61,F81120,23687,29
202402,Y61,F81056,15636,1490
202402,Y61,F81049,15480,192
202402,Y61,F81165,4116,0
202402,Y61,F81053,19618,4425
202402,Y61,F81619,6893,4
202402,Y61,F81131,9531,1311
202402,Y61,F81004,4745,23
202402,Y61,F81009,14267,84
202402,Y61,F81047,20341,366
202402,Y61,F81043,31270,799
202402,Y61,F81136,16388,4876
202402,Y61,F81216,7249,646
202402,Y61,F81106,20097,4288
202402,Y61,F81114,21443,3167
202402,Y61,F81100,34126,1208
202402,Y61,F81083,15911,2056
202402,Y61,F81099,18930,2104
202402,Y61,F81132,29937,18
202402,Y61,F81683,13821,222
202402,Y61,F81126,16507,7862
202402,Y61,F81122,44544,6183
202402,Y61,F81665,4764,15
202402,Y61,F81014,18621,503
202402,Y61,F81635,3270,310
202402,Y61,F81173,10403,2853
202402,Y61,F81030,25093,4738
202402,Y61,F81674,10930,600
202402,Y61,Y00589,1,0
202402,Y61,Y00293,7218,271
202402,Y61,F81011,13576,2045
202402,Y61,F81170,16322,556
202402,Y61,F81105,15548,95
202402,Y61,F81022,25475,639
202402,Y61,F81035,0,0
202402,Y61,F81087,23045,1096
202402,Y61,Y02611,13185,381
202402,Y61,F81071,15184,736
202402,Y61,Y06389,1392,3
202402,Y61,Y05023,7461,198
202402,Y61,F81040,795,39
202402,Y61,F81117,16353,636
202402,Y61,F81730,10754,1418
202402,Y61,F81183,6109,84
202402,Y61,F81068,29511,1390
202402,Y61,F81020,1308,39
202402,Y61,F81149,18884,823
202402,Y61,F81119,9240,473
202402,Y61,F81076,5355,606
202402,Y61,F81751,116,0
202402,Y61,F81098,10960,271
202402,Y61,F81057,17412,1680
202402,Y61,F81130,9601,722
202402,Y61,F81193,9997,1095
202402,Y61,F81010,20062,149
202402,Y61,F81155,7385,301
202402,Y61,F81113,15653,416
202402,Y61,F81206,7864,911
202402,Y61,F81219,8733,241
202402,Y61,F81669,8948,1865
202402,Y61,F81177,7179,424
202402,Y61,F81697,3923,0
202402,Y61,F81211,6933,967
202402,Y61,F81632,8656,2145
202402,Y61,F81153,17694,70
202402,Y61,F81198,1785,39
202402,Y61,F81623,3237,2
202402,Y61,F81652,10767,509
202402,Y61,F81641,8319,235
202402,Y61,Y00999,11783,301
202402,Y61,F81137,6366,49
202402,Y61,F81134,7770,677
202402,Y61,Y00033,5441,749
202402,Y61,F81708,12347,641
202402,Y61,F81197,3320,19
202402,Y61,F81088,4393,33
202402,Y61,F81192,19930,1
202402,Y61,F81082,8233,3774
202402,Y61,Y02807,7301,9
202402,Y61,F81110,17730,3411
202402,Y61,F81060,7785,3464
202402,Y61,F81640,5735,0
202402,Y61,F81150,15141,37
202402,Y61,F81023,11481,0
202402,Y61,F81104,9045,5107
202402,Y61,F81006,6861,1
202402,Y61,F81215,8315,5
202402,Y61,F81085,17931,0
202402,Y61,F81029,8756,115
202402,Y61,F81025,11395,102
202402,Y61,Y00758,3032,467
202402,Y61,F81045,3649,0
202402,Y61,F81158,5351,25
202402,Y61,Y03052,19421,664
202402,Y61,F81666,4711,272
202402,Y61,Y00469,24409,1347
202402,Y61,F81186,9259,428
202402,Y61,F81707,4968,210
202402,Y61,F81711,3649,196
202402,Y61,F81108,20467,281
202402,Y61,F81041,18345,60
202402,Y61,F81729,5042,0
202402,Y61,F81055,12565,12
202402,Y61,F81031,12502,1085
202402,Y61,F81222,5042,0
202402,Y61,F81036,22159,1417
202402,Y61,F81102,7720,8
202402,Y61,F81645,6048,632
202402,Y61,F81651,3133,0
202402,Y61,F81732,8645,8
202402,Y61,F81080,12398,12
202402,Y61,F81737,2544,0
202402,Y61,F81163,8185,0
202402,Y61,F81038,15755,201
202402,Y61,F81013,12086,0
202402,Y61,F81690,7506,0
202402,Y61,F81123,23786,35
202402,Y61,F81713,2103,0
202402,Y61,F81125,18008,3
202402,Y61,F81061,14605,3961
202402,Y61,F81704,3553,0
202402,Y61,F81001,16024,41
202402,Y61,F81007,28137,1829
202402,Y61,F81101,6744,0
202402,Y61,F81205,8711,165
202402,Y61,F81618,6028,0
202402,Y61,F81096,22395,4430
202402,Y61,F81032,5082,9
202402,Y61,F81700,6175,27
202402,Y61,F81142,7392,38
202402,Y61,F81740,12228,0
202402,Y61,F81066,8523,11
202402,Y61,F81075,20536,2189
202402,Y61,F81739,16183,2929
202402,Y61,F81675,6720,677
202402,Y61,F81051,12631,122
202402,Y61,F81089,13011,0
202402,Y61,F81065,4516,0
202402,Y61,F81086,8910,634
202402,Y61,F81207,1984,0
202402,Y61,F81003,6740,0
202402,Y61,F81046,8325,0
202402,Y61,F81613,15124,2769
202402,Y61,F81223,4602,0
202402,Y61,F81147,8381,0
202402,Y61,F81649,8276,1069
202402,Y61,F81092,5566,164
202402,Y61,F81128,25404,3
202402,Y61,F81112,16130,0
202402,Y61,F81176,4213,1
202402,Y61,F81684,24,0
202402,Y61,F81744,4244,197
202402,Y61,F81159,7310,1
202402,Y61,Y02707,9644,0
202402,Y61,F81696,3592,0
202402,Y61,F81144,27013,0
202402,Y61,Y02177,8844,420
202402,Y61,F81081,32291,2058
202402,Y61,F81097,23514,724
202402,Y61,F81121,21863,6
202402,Y61,F81656,5026,11
202402,Y61,F81164,14165,0
202402,Y61,D82104,7518,38
202402,Y61,D82628,2100,0
202402,Y61,D83002,25653,3228
202402,Y61,D83608,11622,40
202402,Y61,D82034,24567,0
202402,Y61,D82060,8731,960
202402,Y61,D82003,43341,248
202402,Y61,D83009,32016,211
202402,Y61,Y03595,10546,311
202402,Y61,D82059,20963,0
202402,Y61,D82080,3163,0
202402,Y61,D82604,459,0
202402,Y61,D83011,20788,1122
202402,Y61,D82015,14455,0
202402,Y61,D82032,9363,0
202402,Y61,D83034,18182,490
202402,Y61,D82072,1515,227
202402,Y61,D82057,11072,2
202402,Y61,D82011,26159,18
202402,Y61,D82006,9660,0
202402,Y61,D82046,454,0
202402,Y61,D82058,31789,780
202402,Y61,D82062,13323,0
202402,Y61,D82004,22173,0
202402,Y61,D83035,16007,0
202402,Y61,D82029,34722,6639
202402,Y61,D82042,5121,0
202402,Y61,D82007,45860,204
202402,Y61,D82071,22585,1166
202402,Y61,D82056,2174,0
202402,Y61,D82054,24640,0
202402,Y61,D82079,0,0
202402,Y61,D82600,602,0
202402,Y61,D82070,916,0
202402,Y61,D82010,0,0
202402,Y61,D82002,21869,262
202402,Y61,D82084,12133,0
202402,Y61,D82027,21898,1
202402,Y61,D82078,9170,0
202402,Y61,D82018,13241,0
202402,Y61,D83023,21707,100
202402,Y61,D82085,7354,0
202402,Y61,D82001,12117,1
202402,Y61,D82025,14516,0
202402,Y61,D82068,8382,0
202402,Y61,D82064,29503,0
202402,Y61,D83030,12719,195
202402,Y61,D82026,15234,0
202402,Y61,D82022,8862,0
202402,Y61,D82076,14296,0
202402,Y61,D82049,0,0
202402,Y61,D82037,9378,331
202402,Y61,D83010,13320,2974
202402,Y61,D82028,4428,0
202402,Y61,D82012,18849,54
202402,Y61,D82065,9324,2
202402,Y61,D82016,12466,0
202402,Y61,D82039,0,0
202402,Y61,D82053,9915,0
202402,Y61,Y06275,8563,37
202402,Y61,Y02751,17191,0
202402,Y61,D82047,10781,0
202402,Y61,D82013,10767,425
202402,Y61,D82036,7248,0
202402,Y61,D82020,21047,94
202402,Y61,D82031,12396,0
202402,Y61,D82066,12152,0
202402,Y61,D82621,4597,0
202402,Y61,D82087,11257,0
202402,Y61,D82030,13427,0
202402,Y61,D83047,26144,386
202402,Y61,D82023,19269,77
202402,Y61,Y01690,6541,426
202402,Y61,D82041,20796,1685
202402,Y61,D82005,19517,0
202402,Y61,D82100,1104,0
202402,Y61,D83022,9117,106
202402,Y61,D82099,21821,34
202402,Y61,D82105,10341,0
202402,Y61,D82051,36084,368
202402,Y61,Y03222,14495,0
202402,Y61,D82008,27564,622
202402,Y61,D82009,8652,0
202402,Y61,D82024,12432,710
202402,Y61,Y00297,10416,0
202402,Y61,D82073,21519,2956
202402,Y61,D82019,31723,17
202402,Y61,D82067,25029,1959
202402,Y61,D82618,9169,19
202402,Y61,D82050,18401,0
202402,Y61,D82048,21292,3410
202402,Y61,Y05291,9472,502
202402,Y61,D82017,14484,413
202402,Y61,D82088,5700,0
202402,Y61,D82035,12079,0
202402,Y61,D83016,15377,52
202402,Y61,D82044,69722,1
202402,Y61,D82043,1281,0
202402,Y61,D82063,25989,0
202402,Y61,D82038,4853,0
202402,Y61,D82040,19778,4404
202402,Y61,D82106,7257,166
202402,Y61,D82624,6997,37
202402,Y61,D82096,11588,0
202402,Y61,D82045,28918,988
202402,Y61,D83059,25355,0
202402,Y61,D83006,2894,7
202402,Y61,D83008,28515,691
202402,Y61,D83050,55607,4452
202402,Y61,D83079,16050,3
202402,Y61,D83001,19894,920
202402,Y61,D83041,6434,4
202402,Y61,D83073,6004,0
202402,Y61,Y06499,3209,0
202402,Y61,D83043,5465,0
202402,Y61,D83004,15533,0
202402,Y61,D83057,22646,2201
202402,Y61,D83026,9271,0
202402,Y61,D83069,1261,0
202402,Y61,D83048,38686,6688
202402,Y61,D83037,22582,0
202402,Y61,D83081,12787,0
202402,Y61,D83056,14990,0
202402,Y61,D83015,15328,0
202402,Y61,D83024,17830,0
202402,Y61,D83028,15522,0
202402,Y61,D83049,11960,0
202402,Y61,D83080,8523,0
202402,Y61,D83019,1230,0
202402,Y61,D83017,20928,3077
202402,Y61,D83074,15923,21
202402,Y61,Y01794,22313,151
202402,Y61,D83053,10259,0
202402,Y61,D83044,27587,140
202402,Y61,D83084,7156,0
202402,Y61,D83051,27088,2
202402,Y61,D83020,1340,0
202402,Y61,D83054,7240,0
202402,Y61,D83046,33988,8
202402,Y61,D83061,13270,30
202402,Y61,F81095,33306,8653
202402,Y61,F81067,28540,7500
202402,Y61,Y01297,0,0
202402,Y61,F81746,4235,20
202402,Y61,F81026,23257,2893
202402,Y61,F81681,49309,2184
202402,Y61,F81042,58296,29410
202402,Y61,F81116,18676,1563
202402,Y61,F81115,44117,16067
202402,Y61,F81091,15788,8509
202402,Y61,F81037,20553,278
202402,Y61,F81221,10152,621
202402,Y61,F81021,26064,8380
202402,Y61,F81606,2686,706
202402,Y61,F81679,13409,1038
202402,Y61,F81633,3865,295
202402,Y61,F81019,37719,4419
202402,Y61,F81636,19590,1517
202402,Y61,F81741,27740,1267
202402,Y61,F81212,26961,838
202402,Y61,F81156,22296,809
202402,Y61,F81141,3162,365
202402,Y61,F81052,37763,15
202402,Y61,F81044,6173,575
202402,Y61,F81757,6598,459
202402,Y61,F81213,13726,2399
202402,Y61,F81133,22201,621
202402,Y61,F81716,13878,3174
202402,Y61,Y02646,11057,2474
202402,Y61,F81017,22411,1026
202402,Y61,F81012,16377,6832
202402,Y61,F81069,9731,1322
202402,Y61,F81028,14047,4084
202402,Y61,D83005,23861,97
202402,Y61,D83033,545,0
202402,Y61,Y00774,11100,0
202402,Y61,D83076,7325,770
202402,Y61,D83062,17796,0
202402,Y61,D83064,10852,17
202402,Y61,D83060,41428,6842
202402,Y61,D83021,36289,4703
202402,Y61,D83007,0,0
202402,Y61,D83045,8202,0
202402,Y61,D83018,18293,0
202402,Y61,D83038,27851,164
202402,Y61,D83067,6727,0
202402,Y61,D83027,14393,0
202402,Y61,D83075,26085,1934
202402,Y61,D83070,10365,0
202402,Y61,D83610,17613,2
202402,Y61,D83013,22314,141
202402,Y61,D83014,18005,1958
202402,Y61,D83078,11357,35
202402,Y61,D83029,20264,0
202402,Y61,D83012,26446,1
202402,Y61,D83040,18026,191
202402,Y61,D83003,0,0
202402,Y61,D83055,0,0
202402,Y56,F83019,11659,1803
202402,Y56,F85029,18061,5430
202402,Y56,E83044,9826,1098
202402,Y56,F83020,10860,44
202402,Y56,E83600,9049,3507
202402,Y56,F83006,14207,1852
202402,Y56,F83652,10389,4838
202402,Y56,F83666,10436,4315
202402,Y56,Y00057,10947,54
202402,Y56,F85034,8217,3208
202402,Y56,F83004,8730,2066
202402,Y56,F85700,7624,2388
202402,Y56,Y05258,870,1
202402,Y56,F83033,4051,592
202402,Y56,F83658,5374,1093
202402,Y56,F85625,7474,1904
202402,Y56,F85044,6218,1589
202402,Y56,F85043,0,0
202402,Y56,F85676,6654,2771
202402,Y56,F85066,18167,6653
202402,Y56,Y03135,5999,804
202402,Y56,F83059,16928,3029
202402,Y56,F83052,4729,1851
202402,Y56,F85028,9072,5466
202402,Y56,F83048,5714,1100
202402,Y56,E83621,12011,3414
202402,Y56,Y05257,612,0
202402,Y56,Y02674,1539,685
202402,Y56,F83022,14579,361
202402,Y56,F85682,7249,2270
202402,Y56,F85017,11808,4906
202402,Y56,F85640,7002,2536
202402,Y56,F83615,6512,1803
202402,Y56,F85061,4288,2447
202402,Y56,F83064,7403,1973
202402,Y56,F83624,9912,4527
202402,Y56,F85016,8496,2355
202402,Y56,E83637,7349,1645
202402,Y56,E83034,8628,3916
202402,Y56,E83013,4930,2363
202402,Y56,Y02986,4707,1235
202402,Y56,F85069,8093,3235
202402,Y56,F83633,2250,857
202402,Y56,Y03664,7073,2974
202402,Y56,F85666,6002,1142
202402,Y56,F83678,4050,1977
202402,Y56,E83668,4242,1153
202402,Y56,F85004,18228,9224
202402,Y56,E83613,13472,4041
202402,Y56,F85634,10905,5603
202402,Y56,E83050,7299,1639
202402,Y56,F83012,9878,2141
202402,Y56,Y03402,24592,9663
202402,Y56,F85071,8705,5147
202402,Y56,F83050,3003,1906
202402,Y56,E83045,10726,3499
202402,Y56,F85701,12609,3285
202402,Y56,F83005,2489,196
202402,Y56,F83042,4956,2644
202402,Y56,Y00612,5595,2170
202402,Y56,E83006,8478,3765
202402,Y56,F85623,6722,2842
202402,Y56,F85072,13376,4875
202402,Y56,F83017,15541,1137
202402,Y56,Y01066,10445,4619
202402,Y56,F85060,8277,3288
202402,Y56,E83008,7461,2808
202402,Y56,Y03663,10551,3932
202402,Y56,F83660,9155,2333
202402,Y56,F85014,14455,5535
202402,Y56,F85035,13469,2654
202402,Y56,F83058,5553,1261
202402,Y56,F85046,7377,3557
202402,Y56,F83010,19534,9138
202402,Y56,Y05190,1097,0
202402,Y56,E83038,14548,4035
202402,Y56,F83023,21423,1825
202402,Y56,F85705,13514,5110
202402,Y56,F83623,6881,605
202402,Y56,F85010,7346,2560
202402,Y56,F83063,10030,2100
202402,Y56,F83635,4074,749
202402,Y56,E83053,15957,1307
202402,Y56,E83049,6922,256
202402,Y56,F85663,6094,1911
202402,Y56,F85007,25643,11800
202402,Y56,E83005,5533,2334
202402,Y56,E83017,20422,3774
202402,Y56,F85002,131496,48905
202402,Y56,Y03103,820,152
202402,Y56,F83053,6942,460
202402,Y56,E83016,20894,2122
202402,Y56,F85650,8710,2963
202402,Y56,F85019,20192,5810
202402,Y56,E83046,8373,2476
202402,Y56,F83061,4772,1274
202402,Y56,Y02914,49,0
202402,Y56,F83034,2654,1046
202402,Y56,F85058,12034,4039
202402,Y56,E83032,19584,7305
202402,Y56,E83003,13179,4265
202402,Y56,F85687,14184,7966
202402,Y56,F83003,5664,1119
202402,Y56,E83028,6632,1851
202402,Y56,F83057,6550,2311
202402,Y56,F83681,11901,4310
202402,Y56,E83025,9768,2906
202402,Y56,E83030,7769,432
202402,Y56,E83009,11667,4168
202402,Y56,F83011,5474,1377
202402,Y56,F83018,9282,1481
202402,Y56,F83632,8674,400
202402,Y56,Y03035,27570,13528
202402,Y56,F85039,8702,2614
202402,Y56,E83039,5399,1856
202402,Y56,F83043,1815,4
202402,Y56,F83021,12722,3024
202402,Y56,F83002,11053,1348
202402,Y56,F83007,8895,5276
202402,Y56,E83639,6884,2067
202402,Y56,F85688,11706,4269
202402,Y56,F83680,4719,1015
202402,Y56,F83683,6961,2428
202402,Y56,F85030,24524,9753
202402,Y56,F85032,9468,2167
202402,Y56,E83007,5417,3649
202402,Y56,E83024,12402,3571
202402,Y56,Y02117,14906,4996
202402,Y56,F83015,11268,630
202402,Y56,F83032,9334,1842
202402,Y56,F83672,1595,5
202402,Y56,E83020,13860,6710
202402,Y56,F85008,16907,6458
202402,Y56,F83686,6325,1529
202402,Y56,F85064,7028,2968
202402,Y56,F85065,4540,1502
202402,Y56,E83026,5037,1896
202402,Y56,F83665,9763,3462
202402,Y56,E83622,9089,3365
202402,Y56,F85067,5926,2501
202402,Y56,F85675,7008,1976
202402,Y56,F83671,4160,1371
202402,Y56,F83044,3402,464
202402,Y56,E83011,12068,3830
202402,Y56,F83008,15544,1075
202402,Y56,E83649,3978,1539
202402,Y56,F83674,10645,2034
202402,Y56,F83673,12289,5186
202402,Y56,F83045,8106,1828
202402,Y56,F83056,6490,462
202402,Y56,E83638,5802,1461
202402,Y56,F85063,13678,3768
202402,Y56,F85642,9846,2859
202402,Y56,F83060,8423,1413
202402,Y56,E83012,10390,1711
202402,Y56,F85697,2925,1329
202402,Y56,F85023,10869,3582
202402,Y56,E83653,13925,8464
202402,Y56,E83027,13713,3408
202402,Y56,F83025,1545,34
202402,Y56,F83039,5879,144
202402,Y56,E83010,13462,2920
202402,Y56,F85678,3612,843
202402,Y56,Y01655,6137,1402
202402,Y56,F83664,7220,635
202402,Y56,E83031,6916,1703
202402,Y56,F85020,11256,5240
202402,Y56,E83021,14704,4468
202402,Y56,F85615,6315,2809
202402,Y56,F85013,12261,5959
202402,Y56,E83041,4288,1453
202402,Y56,E83018,25298,7781
202402,Y56,F85628,5987,2868
202402,Y56,Y05330,2444,488
202402,Y56,E83035,24627,7714
202402,Y56,F85669,14240,5361
202402,Y56,F83055,10725,1491
202402,Y56,F85031,16000,7749
202402,Y56,F85025,16158,4345
202402,Y56,F85033,33701,9200
202402,Y56,Y00316,6320,2634
202402,Y56,F82670,4171,84
202402,Y56,F82625,7049,2279
202402,Y56,F84111,13971,5390
202402,Y56,F84698,10125,4108
202402,Y56,F86607,14066,367
202402,Y56,F84012,15789,7976
202402,Y56,F86731,5360,2038
202402,Y56,F82686,3419,874
202402,Y56,Y02987,21834,8641
