month,region_code,practice_code,eps_items,erd_items
2024-02-01,Y61,D81022,35360,29
2024-02-01,Y61,D81038,4852,0
2024-02-01,Y61,D81057,40015,986
2024-02-01,Y61,D81001,8768,1422
2024-02-01,Y61,D81078,4301,438
2024-02-01,Y61,D81064,13417,2218
2024-02-01,Y61,D81017,7964,1218
2024-02-01,Y61,D81612,6646,884
2024-02-01,Y61,D81060,11327,0
2024-02-01,Y61,D81637,10437,468
2024-02-01,Y61,Y07059,31530,3565
2024-02-01,Y61,D81046,28225,48
2024-02-01,Y61,D81005,7244,741
2024-02-01,Y61,D81065,9185,3
2024-02-01,Y61,D81008,38941,7898
2024-02-01,Y61,D81044,22054,2589
2024-02-01,Y61,D81029,21842,933
2024-02-01,Y61,D81018,12869,6
2024-02-01,Y61,D81033,6207,284
2024-02-01,Y61,D81085,8219,1625
2024-02-01,Y61,Y07025,14855,1741
2024-02-01,Y61,D81015,9310,0
2024-02-01,Y61,D81023,23589,34
2024-02-01,Y61,D81056,6191,1867
2024-02-01,Y61,D81036,10027,0
2024-02-01,Y61,D81010,22175,6349
2024-02-01,Y61,D81066,9771,836
2024-02-01,Y61,D81059,10741,21
2024-02-01,Y61,D81054,12645,1223
2024-02-01,Y61,D81606,19214,91
2024-02-01,Y61,D81603,14872,1917
2024-02-01,Y61,E82132,9137,33
2024-02-01,Y61,Y07024,0,0
2024-02-01,Y61,D81049,14292,154
2024-02-01,Y61,D81034,28104,102
2024-02-01,Y61,Y02769,8103,16
2024-02-01,Y61,D81021,17971,35
2024-02-01,Y61,D81014,25669,3382
2024-02-01,Y61,D81607,1278,0
2024-02-01,Y61,D81645,3942,0
2024-02-01,Y61,D81050,26907,2511
2024-02-01,Y61,D81625,27803,18994
2024-02-01,Y61,Y07060,32532,925
2024-02-01,Y61,D81615,15503,836
2024-02-01,Y61,D81622,23456,141
2024-02-01,Y61,D81013,10137,1422
2024-02-01,Y61,K83017,16946,2
2024-02-01,Y61,D81042,9490,50
2024-02-01,Y61,D81027,13920,544
2024-02-01,Y61,D81073,9146,55
2024-02-01,Y61,D81084,9691,0
2024-02-01,Y61,D81629,9048,83
2024-02-01,Y61,D81070,7089,796
2024-02-01,Y61,D81031,32099,13318
2024-02-01,Y61,D81003,11107,3093
2024-02-01,Y61,E82042,16513,5943
2024-02-01,Y61,E82061,22839,4683
2024-02-01,Y61,D81047,9053,178
2024-02-01,Y61,E82053,21823,2486
2024-02-01,Y61,E82093,23446,2954
2024-02-01,Y61,E82019,34432,7809
2024-02-01,Y61,E82023,13029,2695
2024-02-01,Y61,E82100,22301,11599
2024-02-01,Y61,E82067,22742,7663
2024-02-01,Y61,E82079,19088,7125
2024-02-01,Y61,E82081,20993,9089
2024-02-01,Y61,E82092,25183,1369
2024-02-01,Y61,Y01924,1652,0
2024-02-01,Y61,E82088,12735,226
2024-02-01,Y61,E82062,22467,4357
2024-02-01,Y61,E82007,14274,1664
2024-02-01,Y61,E82654,11744,5486
2024-02-01,Y61,Y06095,124,0
2024-02-01,Y61,E82133,11464,2952
2024-02-01,Y61,E82086,33886,4778
2024-02-01,Y61,E82035,22623,4792
2024-02-01,Y61,E82024,22859,1240
2024-02-01,Y61,E82018,20011,3962
2024-02-01,Y61,E82021,3231,1457
2024-02-01,Y61,E82102,24223,6693
2024-02-01,Y61,E82090,15675,5498
2024-02-01,Y61,E82040,35777,6130
2024-02-01,Y61,E82058,11874,301
2024-02-01,Y61,E82075,21340,6318
2024-02-01,Y61,E82056,15303,1972
2024-02-01,Y61,E82074,31319,13182
2024-02-01,Y61,Y02639,9391,1497
2024-02-01,Y61,E82638,10276,2931
2024-02-01,Y61,E82005,73670,5830
2024-02-01,Y61,E82115,18463,7371
2024-02-01,Y61,E82099,18069,79
2024-02-01,Y61,E82082,23322,1818
2024-02-01,Y61,E82038,25344,2791
2024-02-01,Y61,E82041,17590,3755
2024-02-01,Y61,E82661,12149,780
2024-02-01,Y61,E82006,13779,839
2024-02-01,Y61,E82063,19061,6710
2024-02-01,Y61,E82008,19175,2246
2024-02-01,Y61,E82044,18355,5374
2024-02-01,Y61,E82104,11706,1003
2024-02-01,Y61,E82111,7288,569
2024-02-01,Y61,E82123,20620,7416
2024-02-01,Y61,E82121,68,58
2024-02-01,Y61,E82626,830,112
2024-02-01,Y61,E82002,12800,762
2024-02-01,Y61,E82105,5212,683
2024-02-01,Y61,E82098,8537,932
2024-02-01,Y61,E82643,2550,449
2024-02-01,Y61,E82124,40795,14881
2024-02-01,Y61,E82049,3910,232
2024-02-01,Y61,E82032,21534,8662
2024-02-01,Y61,E82013,46560,17412
2024-02-01,Y61,E82064,6334,144
2024-02-01,Y61,E82020,10996,4343
2024-02-01,Y61,E82077,12662,4291
2024-02-01,Y61,E82071,15908,4875
2024-02-01,Y61,E82051,18328,198
2024-02-01,Y61,E82012,16419,1006
2024-02-01,Y61,E82022,23763,7861
2024-02-01,Y61,E82068,15176,5862
2024-02-01,Y61,E82017,12436,3385
2024-02-01,Y61,E82652,3728,1135
2024-02-01,Y61,E82059,10760,2751
2024-02-01,Y61,E82050,6146,1459
2024-02-01,Y61,E82084,14367,2899
2024-02-01,Y61,E82004,5407,2652
2024-02-01,Y61,E82066,3370,2
2024-02-01,Y61,E82640,11054,2900
2024-02-01,Y61,E82078,13071,2680
2024-02-01,Y61,E82129,15288,2373
2024-02-01,Y61,E82009,17275,4619
2024-02-01,Y61,E82657,7502,1834
2024-02-01,Y61,E82014,24437,7507
2024-02-01,Y61,E82031,15343,4240
2024-02-01,Y61,E82073,46255,10135
2024-02-01,Y61,E82055,18699,6148
2024-02-01,Y61,E82106,12049,2473
2024-02-01,Y61,E82060,24139,6288
2024-02-01,Y61,E82027,12660,939
2024-02-01,Y61,E82091,23975,6544
2024-02-01,Y61,E82001,47821,7972
2024-02-01,Y61,E82043,23279,6650
2024-02-01,Y61,E82096,13171,3137
2024-02-01,Y61,E82655,5845,1720
2024-02-01,Y61,E82107,13372,4022
2024-02-01,Y61,E82015,11761,4600
2024-02-01,Y61,E82083,13553,1687
2024-02-01,Y61,E82069,7698,2606
2024-02-01,Y61,E82117,15609,2417
2024-02-01,Y61,E82094,10346,1977
2024-02-01,Y61,E82085,20218,5542
2024-02-01,Y61,E82113,7063,1701
2024-02-01,Y61,E82037,17372,4341
2024-02-01,Y61,E82046,14624,3812
2024-02-01,Y61,E82045,25441,9706
2024-02-01,Y61,E82070,4095,1364
2024-02-01,Y61,F81184,5495,242
2024-02-01,Y61,F81181,36441,7187
2024-02-01,Y61,F81090,12047,25
2024-02-01,Y61,F81062,12210,3870
2024-02-01,Y61,F81078,12868,252
2024-02-01,Y61,F81015,14784,470
2024-02-01,Y61,F81111,4525,1743
2024-02-01,Y61,F81152,13162,448
2024-02-01,Y61,F81072,9034,356
2024-02-01,Y61,F81118,14515,116
2024-02-01,Y61,F81169,8135,358
2024-02-01,Y61,F81027,27665,60
2024-02-01,Y61,F81048,14333,3612
2024-02-01,Y61,F81749,21488,2289
2024-02-01,Y61,F81725,13293,2064
2024-02-01,Y61,F81034,8651,1333
2024-02-01,Y61,F81120,23687,29
2024-02-01,Y61,F81056,15636,1490
2024-02-01,Y61,F81049,15480,192
2024-02-01,Y61,F81165,4116,0
2024-02-01,Y61,F81053,19618,4425
2024-02-01,Y61,F81619,6893,4
2024-02-01,Y61,F81131,9531,1311
2024-02-01,Y61,F81004,4745,23
2024-02-01,Y61,F81009,14267,84
2024-02-01,Y61,F81047,20341,366
2024-02-01,Y61,F81043,31270,799
2024-02-01,Y61,F81136,16388,4876
2024-02-01,Y61,F81216,7249,646
2024-02-01,Y61,F81106,20097,4288
2024-02-01,Y61,F81114,21443,3167
2024-02-01,Y61,F81100,34126,1208
2024-02-01,Y61,F81083,15911,2056
2024-02-01,Y61,F81099,18930,2104
2024-02-01,Y61,F81132,29937,18
2024-02-01,Y61,F81683,13821,222
2024-02-01,Y61,F81126,16507,7862
2024-02-01,Y61,F81122,44544,6183
2024-02-01,Y61,F81665,4764,15
2024-02-01,Y61,F81014,18621,503
2024-02-01,Y61,F81635,3270,310
2024-02-01,Y61,F81173,10403,2853
2024-02-01,Y61,F81030,25093,4738
2024-02-01,Y61,F81674,10930,600
2024-02-01,Y61,Y00589,1,0
2024-02-01,Y61,Y00293,7218,271
2024-02-01,Y61,F81011,13576,2045
2024-02-01,Y61,F81170,16322,556
2024-02-01,Y61,F81105,15548,95
2024-02-01,Y61,F81022,25475,639
2024-02-01,Y61,F81035,0,0
2024-02-01,Y61,F81087,23045,1096
2024-02-01,Y61,Y02611,13185,381
2024-02-01,Y61,F81071,15184,736
2024-02-01,Y61,Y06389,1392,3
2024-02-01,Y61,Y05023,7461,198
2024-02-01,Y61,F81040,795,39
2024-02-01,Y61,F81117,16353,636
2024-02-01,Y61,F81730,10754,1418
2024-02-01,Y61,F81183,6109,84
2024-02-01,Y61,F81068,29511,1390
2024-02-01,Y61,F81020,1308,39
2024-02-01,Y61,F81149,18884,823
2024-02-01,Y61,F81119,9240,473
2024-02-01,Y61,F81076,5355,606
2024-02-01,Y61,F81751,116,0
2024-02-01,Y61,F81098,10960,271
2024-02-01,Y61,F81057,17412,1680
2024-02-01,Y61,F81130,9601,722
2024-02-01,Y61,F81193,9997,1095
2024-02-01,Y61,F81010,20062,149
2024-02-01,Y61,F81155,7385,301
2024-02-01,Y61,F81113,15653,416
2024-02-01,Y61,F81206,7864,911
2024-02-01,Y61,F81219,8733,241
2024-02-01,Y61,F81669,8948,1865
2024-02-01,Y61,F81177,7179,424
2024-02-01,Y61,F81697,3923,0
2024-02-01,Y61,F81211,6933,967
2024-02-01,Y61,F81632,8656,2145
2024-02-01,Y61,F81153,17694,70
2024-02-01,Y61,F81198,1785,39
2024-02-01,Y61,F81623,3237,2
2024-02-01,Y61,F81652,10767,509
2024-02-01,Y61,F81641,8319,235
2024-02-01,Y61,Y00999,11783,301
2024-02-01,Y61,F81137,6366,49
2024-02-01,Y61,F81134,7770,677
2024-02-01,Y61,Y00033,5441,749
2024-02-01,Y61,F81708,12347,641
2024-02-01,Y61,F81197,3320,19
2024-02-01,Y61,F81088,4393,33
2024-02-01,Y61,F81192,19930,1
2024-02-01,Y61,F81082,8233,3774
2024-02-01,Y61,Y02807,7301,9
2024-02-01,Y61,F81110,17730,3411
2024-02-01,Y61,F81060,7785,3464
2024-02-01,Y61,F81640,5735,0
2024-02-01,Y61,F81150,15141,37
2024-02-01,Y61,F81023,11481,0
2024-02-01,Y61,F81104,9045,5107
2024-02-01,Y61,F81006,6861,1
2024-02-01,Y61,F81215,8315,5
2024-02-01,Y61,F81085,17931,0
2024-02-01,Y61,F81029,8756,115
2024-02-01,Y61,F81025,11395,102
2024-02-01,Y61,Y00758,3032,467
2024-02-01,Y61,F81045,3649,0
2024-02-01,Y61,F81158,5351,25
2024-02-01,Y61,Y03052,19421,664
2024-02-01,Y61,F81666,4711,272
2024-02-01,Y61,Y00469,24409,1347
2024-02-01,Y61,F81186,9259,428
2024-02-01,Y61,F81707,4968,210
2024-02-01,Y61,F81711,3649,196
2024-02-01,Y61,F81108,20467,281
2024-02-01,Y61,F81041,18345,60
2024-02-01,Y61,F81729,5042,0
2024-02-01,Y61,F81055,12565,12
2024-02-01,Y61,F81031,12502,1085
2024-02-01,Y61,F81222,5042,0
2024-02-01,Y61,F81036,22159,1417
2024-02-01,Y61,F81102,7720,8
2024-02-01,Y61,F81645,6048,632
2024-02-01,Y61,F81651,3133,0
2024-02-01,Y61,F81732,8645,8
2024-02-01,Y61,F81080,12398,12
2024-02-01,Y61,F81737,2544,0
2024-02-01,Y61,F81163,8185,0
2024-02-01,Y61,F81038,15755,201
2024-02-01,Y61,F81013,12086,0
2024-02-01,Y61,F81690,7506,0
2024-02-01,Y61,F81123,23786,35
2024-02-01,Y61,F81713,2103,0
2024-02-01,Y61,F81125,18008,3
2024-02-01,Y61,F81061,14605,3961
2024-02-01,Y61,F81704,3553,0
2024-02-01,Y61,F81001,16024,41
2024-02-01,Y61,F81007,28137,1829
2024-02-01,Y61,F81101,6744,0
2024-02-01,Y61,F81205,8711,165
2024-02-01,Y61,F81618,6028,0
2024-02-01,Y61,F81096,22395,4430
2024-02-01,Y61,F81032,5082,9
2024-02-01,Y61,F81700,6175,27
2024-02-01,Y61,F81142,7392,38
2024-02-01,Y61,F81740,12228,0
2024-02-01,Y61,F81066,8523,11
2024-02-01,Y61,F81075,20536,2189
2024-02-01,Y61,F81739,16183,2929
2024-02-01,Y61,F81675,6720,677
2024-02-01,Y61,F81051,12631,122
2024-02-01,Y61,F81089,13011,0
2024-02-01,Y61,F81065,4516,0
2024-02-01,Y61,F81086,8910,634
2024-02-01,Y61,F81207,1984,0
2024-02-01,Y61,F81003,6740,0
2024-02-01,Y61,F81046,8325,0
2024-02-01,Y61,F81613,15124,2769
2024-02-01,Y61,F81223,4602,0
2024-02-01,Y61,F81147,8381,0
2024-02-01,Y61,F81649,8276,1069
2024-02-01,Y61,F81092,5566,164
2024-02-01,Y61,F81128,25404,3
2024-02-01,Y61,F81112,16130,0
2024-02-01,Y61,F81176,4213,1
2024-02-01,Y61,F81684,24,0
2024-02-01,Y61,F81744,4244,197
2024-02-01,Y61,F81159,7310,1
2024-02-01,Y61,Y02707,9644,0
2024-02-01,Y61,F81696,3592,0
2024-02-01,Y61,F81144,27013,0
2024-02-01,Y61,Y02177,8844,420
2024-02-01,Y61,F81081,32291,2058
2024-02-01,Y61,F81097,23514,724
2024-02-01,Y61,F81121,21863,6
2024-02-01,Y61,F81656,5026,11
2024-02-01,Y61,F81164,14165,0
2024-02-01,Y61,D82104,7518,38
2024-02-01,Y61,D82628,2100,0
2024-02-01,Y61,D83002,25653,3228
2024-02-01,Y61,D83608,11622,40
2024-02-01,Y61,D82034,24567,0
2024-02-01,Y61,D82060,8731,960
2024-02-01,Y61,D82003,43341,248
2024-02-01,Y61,D83009,32016,211
2024-02-01,Y61,Y03595,10546,311
2024-02-01,Y61,D82059,20963,0
2024-02-01,Y61,D82080,3163,0
2024-02-01,Y61,D82604,459,0
2024-02-01,Y61,D83011,20788,1122
2024-02-01,Y61,D82015,14455,0
2024-02-01,Y61,D82032,9363,0
2024-02-01,Y61,D83034,18182,490
2024-02-01,Y61,D82072,1515,227
2024-02-01,Y61,D82057,11072,2
2024-02-01,Y61,D82011,26159,18
2024-02-01,Y61,D82006,9660,0
2024-02-01,Y61,D82046,454,0
2024-02-01,Y61,D82058,31789,780
2024-02-01,Y61,D82062,13323,0
2024-02-01,Y61,D82004,22173,0
2024-02-01,Y61,D83035,16007,0
2024-02-01,Y61,D82029,34722,6639
2024-02-01,Y61,D82042,5121,0
2024-02-01,Y61,D82007,45860,204
2024-02-01,Y61,D82071,22585,1166
2024-02-01,Y61,D82056,2174,0
2024-02-01,Y61,D82054,24640,0
2024-02-01,Y61,D82079,0,0
2024-02-01,Y61,D82600,602,0
2024-02-01,Y61,D82070,916,0
2024-02-01,Y61,D82010,0,0
2024-02-01,Y61,D82002,21869,262
2024-02-01,Y61,D82084,12133,0
2024-02-01,Y61,D82027,21898,1
2024-02-01,Y61,D82078,9170,0
2024-02-01,Y61,D82018,13241,0
2024-02-01,Y61,D83023,21707,100
2024-02-01,Y61,D82085,7354,0
2024-02-01,Y61,D82001,12117,1
2024-02-01,Y61,D82025,14516,0
2024-02-01,Y61,D82068,8382,0
2024-02-01,Y61,D82064,29503,0
2024-02-01,Y61,D83030,12719,195
2024-02-01,Y61,D82026,15234,0
2024-02-01,Y61,D82022,8862,0
2024-02-01,Y61,D82076,14296,0
2024-02-01,Y61,D82049,0,0
2024-02-01,Y61,D82037,9378,331
2024-02-01,Y61,D83010,13320,2974
2024-02-01,Y61,D82028,4428,0
2024-02-01,Y61,D82012,18849,54
2024-02-01,Y61,D82065,9324,2
2024-02-01,Y61,D82016,12466,0
2024-02-01,Y61,D82039,0,0
2024-02-01,Y61,D82053,9915,0
2024-02-01,Y61,Y06275,8563,37
2024-02-01,Y61,Y02751,17191,0
2024-02-01,Y61,D82047,10781,0
2024-02-01,Y61,D82013,10767,425
2024-02-01,Y61,D82036,7248,0
2024-02-01,Y61,D82020,21047,94
2024-02-01,Y61,D82031,12396,0
2024-02-01,Y61,D82066,12152,0
2024-02-01,Y61,D82621,4597,0
2024-02-01,Y61,D82087,11257,0
2024-02-01,Y61,D82030,13427,0
2024-02-01,Y61,D83047,26144,386
2024-02-01,Y61,D82023,19269,77
2024-02-01,Y61,Y01690,6541,426
2024-02-01,Y61,D82041,20796,1685
2024-02-01,Y61,D82005,19517,0
2024-02-01,Y61,D82100,1104,0
2024-02-01,Y61,D83022,9117,106
2024-02-01,Y61,D82099,21821,34
2024-02-01,Y61,D82105,10341,0
2024-02-01,Y61,D82051,36084,368
2024-02-01,Y61,Y03222,14495,0
2024-02-01,Y61,D82008,27564,622
2024-02-01,Y61,D82009,8652,0
2024-02-01,Y61,D82024,12432,710
2024-02-01,Y61,Y00297,10416,0
2024-02-01,Y61,D82073,21519,2956
2024-02-01,Y61,D82019,31723,17
2024-02-01,Y61,D82067,25029,1959
2024-02-01,Y61,D82618,9169,19
2024-02-01,Y61,D82050,18401,0
2024-02-01,Y61,D82048,21292,3410
2024-02-01,Y61,Y05291,9472,502
2024-02-01,Y61,D82017,14484,413
2024-02-01,Y61,D82088,5700,0
2024-02-01,Y61,D82035,12079,0
2024-02-01,Y61,D83016,15377,52
2024-02-01,Y61,D82044,69722,1
2024-02-01,Y61,D82043,1281,0
2024-02-01,Y61,D82063,25989,0
2024-02-01,Y61,D82038,4853,0
2024-02-01,Y61,D82040,19778,4404
2024-02-01,Y61,D82106,7257,166
2024-02-01,Y61,D82624,6997,37
2024-02-01,Y61,D82096,11588,0
2024-02-01,Y61,D82045,28918,988
2024-02-01,Y61,D83059,25355,0
2024-02-01,Y61,D83006,2894,7
2024-02-01,Y61,D83008,28515,691
2024-02-01,Y61,D83050,55607,4452
2024-02-01,Y61,D83079,16050,3
2024-02-01,Y61,D83001,19894,920
2024-02-01,Y61,D83041,6434,4
2024-02-01,Y61,D83073,6004,0
2024-02-01,Y61,Y06499,3209,0
2024-02-01,Y61,D83043,5465,0
2024-02-01,Y61,D83004,15533,0
2024-02-01,Y61,D83057,22646,2201
2024-02-01,Y61,D83026,9271,0
2024-02-01,Y61,D83069,1261,0
2024-02-01,Y61,D83048,38686,6688
2024-02-01,Y61,D83037,22582,0
2024-02-01,Y61,D83081,12787,0
2024-02-01,Y61,D83056,14990,0
2024-02-01,Y61,D83015,15328,0
2024-02-01,Y61,D83024,17830,0
2024-02-01,Y61,D83028,15522,0
2024-02-01,Y61,D83049,11960,0
2024-02-01,Y61,D83080,8523,0
2024-02-01,Y61,D83019,1230,0
2024-02-01,Y61,D83017,20928,3077
2024-02-01,Y61,D83074,15923,21
2024-02-01,Y61,Y01794,22313,151
2024-02-01,Y61,D83053,10259,0
2024-02-01,Y61,D83044,27587,140
2024-02-01,Y61,D83084,7156,0
2024-02-01,Y61,D83051,27088,2
2024-02-01,Y61,D83020,1340,0
2024-02-01,Y61,D83054,7240,0
2024-02-01,Y61,D83046,33988,8
2024-02-01,Y61,D83061,13270,30
2024-02-01,Y61,F81095,33306,8653
2024-02-01,Y61,F81067,28540,7500
2024-02-01,Y61,Y01297,0,0
2024-02-01,Y61,F81746,4235,20
2024-02-01,Y61,F81026,23257,2893
2024-02-01,Y61,F81681,49309,2184
2024-02-01,Y61,F81042,58296,29410
2024-02-01,Y61,F81116,18676,1563
2024-02-01,Y61,F81115,44117,16067
2024-02-01,Y61,F81091,15788,8509
2024-02-01,Y61,F81037,20553,278
2024-02-01,Y61,F81221,10152,621
2024-02-01,Y61,F81021,26064,8380
2024-02-01,Y61,F81606,2686,706
2024-02-01,Y61,F81679,13409,1038
2024-02-01,Y61,F81633,3865,295
2024-02-01,Y61,F81019,37719,4419
2024-02-01,Y61,F81636,19590,1517
2024-02-01,Y61,F81741,27740,1267
2024-02-01,Y61,F81212,26961,838
2024-02-01,Y61,F81156,22296,809
2024-02-01,Y61,F81141,3162,365
2024-02-01,Y61,F81052,37763,15
2024-02-01,Y61,F81044,6173,575
2024-02-01,Y61,F81757,6598,459
2024-02-01,Y61,F81213,13726,2399
2024-02-01,Y61,F81133,22201,621
2024-02-01,Y61,F81716,13878,3174
2024-02-01,Y61,Y02646,11057,2474
2024-02-01,Y61,F81017,22411,1026
2024-02-01,Y61,F81012,16377,6832
2024-02-01,Y61,F81069,9731,1322
2024-02-01,Y61,F81028,14047,4084
2024-02-01,Y61,D83005,23861,97
2024-02-01,Y61,D83033,545,0
2024-02-01,Y61,Y00774,11100,0
2024-02-01,Y61,D83076,7325,770
2024-02-01,Y61,D83062,17796,0
2024-02-01,Y61,D83064,10852,17
2024-02-01,Y61,D83060,41428,6842
2024-02-01,Y61,D83021,36289,4703
2024-02-01,Y61,D83007,0,0
2024-02-01,Y61,D83045,8202,0
2024-02-01,Y61,D83018,18293,0
2024-02-01,Y61,D83038,27851,164
2024-02-01,Y61,D83067,6727,0
2024-02-01,Y61,D83027,14393,0
2024-02-01,Y61,D83075,26085,1934
2024-02-01,Y61,D83070,10365,0
2024-02-01,Y61,D83610,17613,2
2024-02-01,Y61,D83013,22314,141
2024-02-01,Y61,D83014,18005,1958
2024-02-01,Y61,D83078,11357,35
2024-02-01,Y61,D83029,20264,0
2024-02-01,Y61,D83012,26446,1
2024-02-01,Y61,D83040,18026,191
2024-02-01,Y61,D83003,0,0
2024-02-01,Y61,D83055,0,0
2024-02-01,Y56,F83019,11659,1803
2024-02-01,Y56,F85029,18061,5430
2024-02-01,Y56,E83044,9826,1098
2024-02-01,Y56,F83020,10860,44
2024-02-01,Y56,E83600,9049,3507
2024-02-01,Y56,F83006,14207,1852
2024-02-01,Y56,F83652,10389,4838
2024-02-01,Y56,F83666,10436,4315
2024-02-01,Y56,Y00057,10947,54
2024-02-01,Y56,F85034,8217,3208
2024-02-01,Y56,F83004,8730,2066
2024-02-01,Y56,F85700,7624,2388
2024-02-01,Y56,Y05258,870,1
2024-02-01,Y56,F83033,4051,592
2024-02-01,Y56,F83658,5374,1093
2024-02-01,Y56,F85625,7474,1904
2024-02-01,Y56,F85044,6218,1589
2024-02-01,Y56,F85043,0,0
2024-02-01,Y56,F85676,6654,2771
2024-02-01,Y56,F85066,18167,6653
2024-02-01,Y56,Y03135,5999,804
2024-02-01,Y56,F83059,16928,3029
2024-02-01,Y56,F83052,4729,1851
2024-02-01,Y56,F85028,9072,5466
2024-02-01,Y56,F83048,5714,1100
2024-02-01,Y56,E83621,12011,3414
2024-02-01,Y56,Y05257,612,0
2024-02-01,Y56,Y02674,1539,685
